"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
7.21444951346822,2.26590639308793,3.88905936892566,9.01266305188659,3.67526629530766,-0.722557122071774,-1.24924597242725,-1.70346320080864,0.837424500385221,0.599087796794376,0.975244532544494,0.772472138511899,0.0610516014664269,"unstable"
9.35801991781113,6.90382356146073,9.65416913840984,8.84123296344251,4.21029613553791,-1.32912073535151,-1.15419940578707,-1.72697599439933,0.166990833302952,0.786268775957854,0.323465054071858,0.0695142207317485,0.0220164857990508,"unstable"
1.26013868264811,4.90412869307791,5.85122429724255,8.91283729932458,4.39957435956452,-1.74282342564305,-1.29509256105676,-1.36165837286471,0.787558378104613,0.393467815089691,0.308502133879456,0.604944282764199,-0.0114542786487237,"stable"
3.39956890893404,2.25432665909486,3.97185412903259,1.00464937392571,3.78751147132222,-0.523776645950868,-1.60682592501299,-1.65690890035836,0.709263565017197,0.20384128203792,0.212030615220427,0.117093712090243,-0.0202556515593694,"stable"
9.97666111896794,6.49983473887836,7.00102742673185,8.57122747661751,3.3919745876739,-1.06932284940125,-0.78863964344993,-1.53401209482272,0.687375164842064,0.792952833075073,0.312459977232642,0.959298532897581,0.0820761209771412,"unstable"
3.58681439451899,0.727392060248251,4.31368090286776,8.39950049220315,3.86577889857273,-1.1918370657849,-1.41456788407742,-1.25937394871041,0.351270138158245,0.470118044626235,0.274536895693137,0.0708626961266901,-0.0387486543518405,"stable"
6.57042500206513,6.82597832927115,0.962812429610873,4.10387364356611,4.35648529388095,-1.81665785819377,-1.74064601820983,-0.799181417477352,0.791412855169261,0.369686672857549,0.22974407739475,0.25227477320354,0.0116528664791758,"unstable"
5.94399291758699,1.80527184935092,9.31768494087667,6.15960529838945,2.85768169675714,-1.17260358007049,-1.12021347963961,-0.564864637047041,0.455304743978775,0.667490632277804,0.961225403492911,0.833594866385448,0.0546740663024091,"unstable"
7.44448948757894,4.58485864668934,6.38102617707349,7.05965721080543,4.76522253971848,-0.803145655753918,-1.98438460727255,-1.97769227669201,0.305478326314203,0.535989841934012,0.479328394025654,0.874274131312756,0.0615597594900157,"unstable"
2.20521341325019,7.49948676491608,9.75631030512399,8.05524157141939,2.23084378987056,-0.958210572343844,-0.505135179145727,-0.767498038380989,0.46600711641917,0.0899243009733618,0.14007216183543,0.0804659260109335,-0.0344298702766637,"stable"
8.59405138052523,4.82877597249583,3.52455344492123,3.96137448184254,4.22765235002384,-1.35885124442852,-1.71999787506236,-1.14880323053296,0.591141460782057,0.550811616447724,0.526303423233326,0.15649804956821,0.0170112589977231,"unstable"
4.35798074410955,2.65280189376153,0.993520774942252,9.97376443430856,4.64673914694073,-1.59282782264263,-1.19935517334178,-1.85455615095632,0.778003581609732,0.768625937903128,0.128010560894491,0.229579351157802,-0.0290510786131954,"stable"
9.13307485970535,5.14475864254443,9.0037130870153,9.38744286660996,4.5165340878321,-1.74573472377877,-0.809093240207969,-1.96170612384536,0.643951077016795,0.316521097722568,0.188841855264972,0.496127705856117,0.0382791771013086,"unstable"
4.20407916709113,2.26950055203366,1.9748357045148,1.71370052108539,4.79492760375284,-1.70838802867057,-1.5034254724071,-1.58311410267517,0.815445694884817,0.845064930600907,0.607960533538538,0.164698329063128,0.0133536204985069,"unstable"
9.14790880197798,4.0371328856478,0.731065250802494,5.63341647084996,4.15944018523917,-1.14079746645211,-1.2766037219178,-1.74203899686926,0.108638895999456,0.889319050361982,0.173514424392587,0.0922761063063389,-0.0395034377879123,"stable"
8.72265013591351,9.00751165142696,4.47722368674112,3.36283221613816,4.38904640043683,-0.786480879610823,-1.64760628034793,-1.95495924047808,0.214501143145486,0.25521376441106,0.82583893898606,0.883806381761758,0.0239220627351313,"unstable"
8.31128013274988,0.848435792979412,1.94143575171367,3.39267615745729,3.07935184880191,-0.960513301307696,-1.03687998197534,-1.08195856551887,0.204145299467861,0.805099407103526,0.940855258816243,0.733829589678377,-0.0414084155280722,"stable"
5.68688636654144,8.47097129021003,4.9212992317996,7.20860273651384,2.98290944987945,-0.995078209931857,-0.516807496902824,-1.47102374304477,0.617687245713257,0.421788783082019,0.903783885666481,0.759161017226205,0.0799720097250983,"unstable"
7.71100357942329,9.51859853226281,9.55189198543066,7.57159630038147,2.47407260715927,-0.57651028358168,-1.19301161276628,-0.704550710811314,0.887499760373322,0.170090454820738,0.161570353952379,0.183719924155946,0.0287866379051661,"unstable"
0.784097431830224,6.06215182682999,8.11356223450314,5.91401706210632,3.92454522154081,-0.713645519769855,-1.96126929784986,-1.2496304039211,0.114338497865426,0.344607207185479,0.986684220750449,0.920622439253669,0.0626316246152271,"unstable"
2.83637586380186,9.36671653434036,8.94437037497928,2.53020644851079,4.06015850597466,-1.39614165973692,-1.46291911632845,-1.20109772990929,0.257333240461922,0.359687329395971,0.565438445085158,0.146109376174994,0.000202556612075664,"unstable"
1.00270385664341,8.28835413383105,5.26561944913103,2.26442524936756,3.91806244515303,-1.87215505314789,-0.916893123482086,-1.12901426852305,0.164656543712908,0.825725601231506,0.460935785477598,0.486679838731333,0.00790812611724719,"unstable"
2.88676693096849,4.25381181951927,7.36038019687762,8.13303623331208,4.66133448238542,-1.20338071554232,-1.91874944172036,-1.53920432512274,0.0752689305624354,0.938906388216122,0.59622787874865,0.875673400388063,0.0626274709853038,"unstable"
5.14350127373246,5.2096854539335,7.68265214191438,8.22086421554544,2.92041387171219,-1.31180290382493,-0.646107652744651,-0.962503315142612,0.724989575209852,0.219112333410032,0.146671550969324,0.94477738760518,0.0510009847216162,"unstable"
5.99910068828054,2.75875798200816,9.59869443759297,4.95042338807242,3.55416000081463,-0.976827761354425,-0.848818256480969,-1.72851398297924,0.794534009085316,0.871789281118765,0.997144630596363,0.139557949113934,0.0492833855964445,"unstable"
9.35541954576937,3.139747203729,2.99761741895234,4.84628792735888,4.03593634420459,-1.18166444844678,-1.03763700665794,-1.81663488909987,0.823626806874707,0.38318516945357,0.149698734038634,0.464116882008045,0.0143187453751164,"unstable"
6.76317923685069,8.34434451727993,4.44378394611437,5.77267970303877,4.39049440170019,-1.98610331848605,-1.58666257060305,-0.817728512611089,0.44944274088357,0.785749286093509,0.276031959656506,0.990189980763616,0.0726467437429929,"unstable"
4.46519652847906,1.60598668997568,2.27007789964229,4.08545123779286,3.32224403887675,-1.07562026826279,-1.6360583111829,-0.610565459431056,0.472266623194716,0.998705317157333,0.480008717134307,0.158895789381856,-0.0314553790287825,"stable"
3.93670830952936,9.18541166652432,6.79305087719276,9.78835228241787,4.06941280845656,-1.45648819588302,-1.50013096781496,-1.11279364475858,0.730682580071288,0.723575168227534,0.439344081371932,0.961719089166789,0.0707056123103484,"unstable"
0.958203587643174,4.09563427056957,1.62748732187829,4.4250277266551,3.1528496578082,-0.525925281056273,-1.56664457977868,-1.06027979697325,0.642031892146188,0.7928817067145,0.714327570003887,0.628762520665601,0.0135830251084125,"unstable"
8.67502124880415,3.54519426952013,4.62797292272913,2.76433631997609,3.92556367702143,-0.719121088519983,-1.53847221908309,-1.66797036941836,0.566112410065114,0.216643160081288,0.678265311896026,0.600753106999295,0.0133439224170022,"unstable"
8.83201170876259,6.43549704341926,2.65120238762641,8.93309771608425,3.53380154818741,-0.730719510444743,-1.96535312363493,-0.837728914107732,0.601224220476702,0.584452751768486,0.616298833761358,0.803010374361608,0.0565209771374812,"unstable"
8.99675640285263,1.54673686799315,7.54756543765231,1.93584438088847,3.27809987529132,-1.86410127615083,-0.65642065624533,-0.757577942895156,0.577957231441058,0.386432411389864,0.75449523279735,0.965713279334896,0.00468894929185965,"unstable"
7.86247197946896,8.01771155612462,2.64672434739961,6.04350284995876,4.77570114677444,-1.94985655793637,-1.98016473978405,-0.845679849054024,0.389484078986674,0.939581553912123,0.351693463801112,0.90427261565806,0.0685164444795313,"unstable"
0.927524075093714,7.48194107925014,3.14176034581705,6.06431534797138,4.05236259760199,-1.95393956531398,-1.22534527235845,-0.87307775992956,0.843266579889879,0.48821016436677,0.503166947978686,0.339221945525664,-0.0324971867683041,"stable"
5.36147345975603,6.23534956252482,2.51407235088382,3.22084579209363,2.14166245505417,-0.679741282316798,-0.621567503207503,-0.840353669529874,0.674413829495783,0.996035674128062,0.189618651894522,0.604025162243871,0.059566309206251,"unstable"
6.96994569756127,7.16801013974247,4.05485536004064,6.23898055780483,3.59804968355724,-0.70618222058462,-1.79401089916151,-1.09785656381111,0.752904762939397,0.444105719138514,0.19893819285756,0.932622380998763,0.0695869597022672,"unstable"
0.527406897121074,1.02170953263692,0.964730742275459,0.991896902143035,4.0419101637944,-1.41211563937188,-1.01707116674597,-1.61272335767655,0.899597738932199,0.252020782859596,0.124185589819935,0.478406480530951,-0.0606413757435601,"stable"
8.54840244729937,2.15024259477111,9.74055673921808,4.88965284213983,3.70189701318668,-1.5645479519816,-0.931590993590618,-1.20575806761446,0.345428658630446,0.911878603140252,0.888432390326418,0.948054278285205,0.0415177946888754,"unstable"
1.62961612843575,6.28841480600003,8.13640139139676,7.95899088857872,4.01642627701624,-1.6104677477611,-1.23692241748945,-1.16903611176569,0.131133653015106,0.987025494974704,0.405819129451906,0.532202492905583,0.0510881179232407,"unstable"
7.24261330887168,1.33821983992654,2.09726308785375,5.20969414718471,4.26703469151033,-1.19327136541266,-1.3410130370343,-1.73275028906337,0.459694041776067,0.738038467125325,0.115182140046334,0.0759314737463614,-0.0489247106473836,"stable"
6.98587201707429,2.87987851696708,9.62279412537055,3.69996201508384,3.74833746805494,-1.7088879083899,-1.41603208983813,-0.623417469826911,0.59330991574645,0.77660971018599,0.699131440064126,0.436378690942234,0.0337920350052157,"unstable"
8.94839506261415,9.57441198482588,7.1289221919379,1.82285186352626,2.65003438033702,-0.64500989888988,-1.41995106091093,-0.585073420536215,0.09643864980057,0.37216371076358,0.181233735586677,0.575530945589062,-0.0398588437795297,"stable"
1.59898243248923,7.5105593016973,3.22841563770522,3.93310270561248,3.51709338759285,-1.46572078669148,-0.518770094069012,-1.53260250683236,0.656959972606916,0.990048382229395,0.551371030651004,0.0851285934177251,0.00627293174535919,"unstable"
8.02201761994997,9.74859697501081,7.63819935567736,5.0833390527759,3.66165448432351,-1.4111664690836,-1.71164694287793,-0.538841072361975,0.154452644516627,0.669502920121058,0.0938769773654488,0.288066028367841,0.0108252411328828,"unstable"
2.3330044369543,6.57605315857541,9.98298664925756,1.28256759979388,4.5236458661844,-1.45347141608393,-1.83567716781574,-1.23449728228473,0.444886185096066,0.724535089546217,0.214922026841517,0.512356862188091,-0.0264560677982813,"stable"
3.01961840534365,5.60351974113536,2.86986391325442,9.64637931050253,2.9175721203108,-0.567669493566838,-1.15498187070233,-1.19492075604163,0.297906404935392,0.305799737032229,0.203998961730031,0.568211279999799,-0.0118254844159942,"stable"
2.68422863080309,6.89108526449534,1.73012921241896,4.43289809863642,4.38908165217294,-1.30806838572486,-1.5546102771491,-1.52640298929898,0.88158591143008,0.12830160442795,0.431797504426314,0.628441623898746,-0.00577258414179624,"stable"
1.70060145965863,2.71926240070845,6.8329408350923,6.85264402244455,1.8590552791093,-0.597055036163773,-0.594065573758748,-0.66793466918678,0.864571126735752,0.723300020217078,0.253445150193508,0.796577216816352,0.00952534633698261,"unstable"
7.79301099241624,3.46358550677801,8.71449050963675,6.21333195518496,3.13437029908957,-1.29220728566527,-1.11889162793641,-0.723271385487891,0.923086497541211,0.954249786329581,0.381995879404264,0.606084785376574,0.0708655443254474,"unstable"
0.803817421147774,9.46972656905785,6.06400316259022,8.71959108044595,4.3967450965643,-1.63185781123157,-1.14891981187761,-1.61596747345512,0.401388407658767,0.71696006073316,0.863779675235623,0.194678266781948,0.0285159582037823,"unstable"
9.58437919264271,2.81815097450394,5.14452721219175,8.07071932197307,2.98219225057934,-0.542503105108394,-0.798232991882542,-1.6414561535884,0.696896089477862,0.47905809694897,0.147852336784529,0.818300062090234,0.0416935049692299,"unstable"
6.42830543969477,4.18979256252785,5.33876790555441,1.58621514758616,4.33010786386051,-1.43909230201488,-1.18612267874019,-1.70489288310544,0.181453641901611,0.667153100340691,0.852612037582722,0.714588445337933,0.0320152912963778,"unstable"
5.64209768788668,5.88234819288501,2.85559220350375,5.04566382376708,3.57628890395458,-1.36640671226854,-0.871131569758453,-1.33875062192759,0.766404632362449,0.735280712822194,0.464670165749572,0.916452712691063,0.0862663536708798,"unstable"
7.53191897567253,9.12448894602051,9.69100817511673,2.6334172474835,3.93486861279629,-0.649834870598174,-1.53979842727808,-1.74523531492004,0.167515578808817,0.482355339082385,0.683474497539428,0.115067186723944,0.0276857101141025,"unstable"
5.43461159820437,8.70807055794214,2.74680277083549,4.06173146409671,5.02366110642878,-1.64316726225455,-1.75877847025018,-1.62171537392405,0.409613819743494,0.556839385931008,0.498705086636495,0.352913303707219,0.00912369402904717,"unstable"
7.71403300404557,6.95662772346378,6.1744464586788,2.04892026781099,3.36062658043314,-0.632329633142811,-1.36510784746411,-1.36318909982622,0.713298621764174,0.99755334231613,0.0748468545605883,0.305506044453211,0.0467674899306583,"unstable"
9.54067143669296,7.98722887905898,4.72942255412793,5.68862223339684,2.36451066194074,-0.948779878836102,-0.618967318130413,-0.796763464974228,0.894230987909806,0.916113326744429,0.487591931752555,0.765874518268382,0.0865499581686876,"unstable"
6.36381992951153,1.41281768689271,1.76761755530889,5.16886636840334,3.05569628441889,-1.04363246413899,-1.32727577884471,-0.684788041435194,0.296756445980429,0.291421036123176,0.532199862025578,0.860085937780093,-0.00618901861101931,"stable"
9.88723039162422,8.74185204755672,7.84725001570029,2.82123399996876,2.8454996573975,-0.84214501330154,-0.983769400055846,-1.01958524404011,0.44634920579604,0.357273196264909,0.533998946427834,0.830012956363945,0.0277084048964429,"unstable"
5.03101470670281,2.62165274585271,5.01164989889255,3.63127041882547,3.8751134332275,-1.92159422929148,-1.13312129923694,-0.820397904699075,0.271606006290371,0.915600458476577,0.0980607163693477,0.541165428455077,-0.00507555295910983,"stable"
1.62747589504729,4.48834012198745,1.80656376185723,6.36966306301652,4.29581553531342,-1.91374259656699,-1.85996066226432,-0.522112276482105,0.738364443746021,0.314135465762641,0.793666763033592,0.279781335444845,-0.0333579510112333,"stable"
3.18615520004804,3.6264995423935,8.72276984900364,8.63594131228826,4.49470318510509,-1.68380701851199,-0.956973148833774,-1.85392301775933,0.562260119928001,0.464755093249767,0.820630133868464,0.508813862890428,0.0402021675515416,"unstable"
1.49387277092357,9.78472051781359,7.54835268715509,2.55524823800432,4.34668148607099,-1.86118080460181,-1.90667246791086,-0.578828213558323,0.666262489370473,0.745871320240432,0.4982573702458,0.574885734954093,-0.000195004369421013,"stable"
2.30126592445803,7.46015536452919,4.35368456666906,1.94932381486949,3.69695175975761,-1.20408259998042,-1.75968820268289,-0.7331809570943,0.377861282180969,0.31847791229552,0.0538217440444196,0.355075919509305,-0.0358551251782361,"stable"
